id,price
0,3005.75
1,5351.24
2,9137.05
3,4209.88
4,1713.72
5,6001.58
6,4891.97
7,4279.96
8,5168.21
9,15968.6
10,4341.06
11,878.95
12,3237.15
13,1662.48
14,2423.81
15,1107.51
16,1464.03
17,4009.07
18,4253.16
19,905.95
20,2182.93
21,5204.87
22,4059.79
23,606.16
24,16888.8
25,1070.57
26,621.89
27,986.94
28,1631.92
29,906.32
30,10414.75
31,548.51
32,4021.4
33,736.27
34,648.16
35,2293.72
36,6396.82
37,2787.14
38,2909.18
39,664.45
40,502.06
41,8941.41
42,913.36
43,1895.93
44,10552.77
45,2485.17
46,894.29
47,894.06
48,1219.04
49,2883.15
50,600.08
51,4622.18
52,2886.49
53,7176.86
54,5456.62
55,2254.93
56,8943.25
57,2485.05
58,4468.07
59,2838.36
60,1248.23
61,507.82
62,6911.79
63,1181.98
64,8864.58
65,17435.5
66,852.59
67,11967.88
68,5298.72
69,9246.6
70,459.95
71,635.46
72,912.2
73,1271.63
74,5320.49
75,1840.62
76,8661.57
77,14171.9
78,2777.85
79,6611.82
80,11002.09
81,2114.65
82,13564.1
83,6425.44
84,843.53
85,8188.05
86,1010.32
87,12496.97
88,8142.7
89,14548.06
90,4903.85
91,1317.88
92,1004.65
93,875.1616666666667
94,16870.02
95,506.31
96,14193.68
97,15188.14
98,13157.19
99,762.56
100,2558.99
101,746.4103333333333
102,646.08
103,481.94
104,1024.14
105,1621.28
106,1304.125
107,799.31
108,1037.93
109,690.29
110,648.5
111,995.24
112,1884.64
113,1670.71
114,1467.46
115,5238.13
116,5359.08
117,16071.94
118,491.15
119,16896.32
120,1293.95
121,1680.57
122,1104.55
123,489.77
124,706.34
125,1280.41
126,1140.36
127,13318.22
128,5245.45
129,5106.83
130,6228.69
131,3612.93
132,6819.47
133,1032.55
134,4084.79
135,1030.66
136,594.49
137,6807.73
138,549.56
139,4380.97
140,879.14
141,998.96
142,3651.4
143,3396.86
144,776.185
145,6415.7
146,17383.14
147,5339.41
148,2609.2
149,1820.52
150,2573.42
151,1651.92
152,12323.11
153,2857.36
154,683.57
155,14723.83
156,3618.03
157,2926.19
158,3961.01
159,870.14
160,7577.31
161,9580.32
162,683.08
163,694.04
164,5446.71
165,11289.56
166,3434.44
167,4541.05
168,3448.05
169,11914.35
170,695.83
171,1672.64
172,4445.31
173,2028.29
174,6425.36
175,1773.43
176,4369.18
177,3567.17
178,2579.95
179,3415.83
180,3498.96
181,1807.51
182,953.83
183,1666.51
184,679.8
185,4096.36
186,838.89
187,896.71
188,506.35
189,1829.03
190,2279.07
191,703.37
192,902.59
193,6580.11
194,3727.37
195,2566.93
196,622.0
197,13113.89
198,590.84
199,8698.19
200,10551.99
201,6414.81
202,682.23
203,741.53
204,6550.43
205,3561.9
206,638.86
207,3149.97
208,1033.46
209,8763.35
210,2688.04
211,7078.9
212,10693.86
213,397.32
214,1270.27
215,885.7
216,2595.16
217,2646.14
218,937.72
219,1177.78
220,2481.81
221,2168.67
222,9059.01
223,982.83
224,1225.6
225,4509.97
226,3260.41
227,1894.72
228,6670.92
229,1871.62
230,5033.81
231,1466.76
232,1275.52
233,1583.53
234,989.94
235,8483.83
236,1185.9
237,1012.84
238,4083.85
239,8492.79
240,5829.87
241,961.63
242,15435.26
243,4404.34
244,457.22
245,1099.47
246,2502.35
247,7661.72
248,10932.88
249,5911.67
250,5345.71
251,1487.09
252,2820.89
253,5023.26
254,5115.72
255,1272.38
256,639.12
257,1953.84
258,860.85
259,14871.16
260,6433.89
261,4788.83
262,1812.74
263,3737.51
264,827.82
265,2227.43
266,8838.88
267,1736.37
268,1138.37
269,8793.2
270,7606.49
271,793.24
272,4247.99
273,5170.95
274,522.32
275,931.75
276,6208.1
277,535.84
278,6445.12
279,8338.13
280,1627.07
281,2617.78
282,4113.92
283,9091.87
284,9110.6
285,11030.99
286,5150.55
287,16257.4
288,1713.6
289,5842.69
290,430.89
291,8428.7
292,17327.89
293,950.96
294,7831.69
295,1758.68
296,2251.85
297,722.17
298,464.64
299,5691.32
300,2165.58
301,1139.77
302,3500.28
303,5621.0
304,5965.89
305,8539.19
306,1074.76
307,1024.98
308,1747.77
309,2130.27
310,1802.97
311,503.79
312,7502.26
313,5143.79
314,2400.98
315,10284.94
316,672.55
317,1040.17
318,960.79
319,8236.87
320,4777.34
321,520.56
322,452.97
323,503.72
324,947.32
325,5530.35
326,1695.44
327,1810.46
328,6452.67
329,708.52
330,17411.83
331,2380.25
332,871.03
333,8555.7
334,3247.98
335,1790.62
336,15253.15
337,929.91
338,895.87
339,6182.18
340,656.53
341,1651.36
342,709.37
343,4278.64
344,4234.28
345,1760.82
346,704.21
347,2526.94
348,4848.06
349,900.61
350,3236.76
351,477.15
352,2921.97
353,1976.18
354,617.34
355,1454.98
356,692.25
357,11805.55
358,1506.57
359,516.92
360,1060.48
361,8140.41
362,556.53
363,8944.18
364,3614.02
365,755.65
366,715.69
367,4681.4
368,1749.3
369,640.54
370,631.65
371,689.54
372,6367.66
373,1029.13
374,426.74
375,818.18
376,642.41
377,4189.1
378,2740.72
379,617.93
380,4571.3
381,499.45
382,716.96
383,9222.45
384,1170.99
385,854.35
386,16847.63
387,12540.73
388,900.3
389,745.3
390,2611.91
391,917.66
392,9016.9
393,602.34
394,2010.09
395,4610.0
396,891.32
397,2028.2
398,1046.77
399,2319.61
400,5040.74
401,624.59
402,2493.58
403,10279.73
404,1233.42
405,1119.71
406,481.75
407,16789.78
408,2086.69
409,5805.99
410,803.64
411,715.24
412,4450.42
413,1416.0713333333333
414,7229.93
415,916.32
416,1343.25
417,8128.31
418,387.05
419,4922.78
420,13899.6
421,4583.52
422,5010.54
423,962.84
424,1214.26
425,407.9
426,800.57
427,13956.1
428,1723.12
429,7700.51
430,5126.0
431,16784.93
432,2176.17
433,3118.28
434,599.02
435,3147.94
436,2432.39
437,1125.48
438,7144.53
439,601.76
440,3453.14
441,1547.45
442,846.17
443,647.17
444,1023.62
445,1118.86
446,2263.19
447,5729.63
448,814.12
449,2350.09
450,724.03
451,1153.0
452,7057.66
453,6185.38
454,2893.71
455,3892.29
456,1080.04
457,11729.84
458,3975.82
459,4928.39
460,12429.55
461,523.72
462,798.88
463,604.19
464,842.82
465,4296.99
466,843.32
467,4240.85
468,4575.59
469,1307.51
470,2507.11
471,2338.5
472,2341.4
473,6663.94
474,1352.12
475,1116.1
476,16215.72
477,5174.31
478,2679.73
479,11709.26
480,854.36
481,5694.04
482,10719.01
483,14574.27
484,1227.72
485,4370.95
486,12184.85
487,3134.38
488,2502.5
489,1895.67
490,592.97
491,771.5
492,4591.01
493,9678.6
494,2316.41
495,911.07
496,2282.62
497,5381.36
498,1764.99
499,4180.6
500,10332.99
501,708.04
502,9157.11
503,1503.84
504,496.07
505,4375.3
506,644.74
507,3484.14
508,1744.93
509,1091.42
510,1438.4
511,587.86
512,994.66
513,3855.78
514,3121.69
515,14723.53
516,4696.58
517,7150.14
518,1179.16
519,1954.59
520,5640.32
521,2070.65
522,782.52
523,6375.29
524,8813.68
525,1751.31
526,1285.83
527,2307.38
528,4926.51
529,4737.03
530,2580.21
531,2916.24
532,2979.79
533,7109.79
534,2635.85
535,15233.24
536,15618.62
537,4699.88
