id,price
0,2825.75248706206
1,6519.065029300021
2,10682.399975960363
3,3834.296069824528
4,1646.2519898570488
5,5582.059006229496
6,5048.479484599343
7,4366.246074936753
8,5703.987616758702
9,12979.013355501605
10,4704.403222611841
11,889.4609983909432
12,2217.784791120896
13,1635.9597099909722
14,2672.342564494534
15,1188.9053094240755
16,1623.60688768035
17,3936.6265681559717
18,3871.055757906687
19,1039.9423763899347
20,2021.101236345933
21,6010.447556697896
22,4843.232919396895
23,732.8967612314386
24,15456.542024185846
25,1110.6646240358857
26,416.6297908845084
27,1084.960202093238
28,1690.2942962771147
29,820.0623672590943
30,11607.02952040612
31,448.2008524312036
32,4251.706631054409
33,624.1055315442275
34,918.6376573906424
35,2597.125617599398
36,5852.735457667054
37,2658.5818541670105
38,2951.3949545181335
39,880.6999931614255
40,866.8175098153112
41,8552.971460128809
42,1079.5638620456934
43,1832.3331273103872
44,9781.204307481956
45,2400.62231539196
46,1054.121197234495
47,894.4446467570522
48,1184.2764036228014
49,2742.8392541679204
50,662.4568665744733
51,4698.879234303066
52,2899.491925267649
53,7381.761534870629
54,5840.161782591957
55,2169.1956924360315
56,9002.481688857444
57,1938.3483001270836
58,4807.229993871281
59,2210.8224074991754
60,1364.409044337234
61,871.9425793342032
62,6459.327113438813
63,1036.8949398282275
64,9941.44681255539
65,16507.297027998102
66,963.966621358339
67,12357.3274755311
68,5799.153924419006
69,9738.829473589416
70,88.62020465544471
71,793.1172183087936
72,714.5364062030934
73,1125.415185575073
74,5528.492541742083
75,1765.9280320185621
76,7959.480054305757
77,12198.139707775641
78,2775.851343452206
79,6370.286956486422
80,11368.217436672867
81,2006.1789819227795
82,13008.822873451401
83,6387.435080269505
84,1039.5157571223203
85,7716.994539783051
86,1053.4875107180646
87,12474.969472967163
88,9683.432577258509
89,13922.873009336103
90,5284.222008598125
91,1168.0152658494803
92,937.657242122225
93,1006.5193319150567
94,15512.918765024662
95,861.0395227751206
96,12625.875466481935
97,15277.039856048417
98,12639.616519699535
99,773.1226327362912
100,2496.150998103845
101,801.7487240452996
102,648.7053534215772
103,525.0520995656348
104,899.9029735902506
105,1783.0210472630176
106,1413.9786620224775
107,765.8931864387021
108,1120.175418827623
109,889.3314988979315
110,889.5526103967646
111,1030.9926723548165
112,1656.364287500359
113,1722.8445853863525
114,1740.3146280335632
115,5220.39433844532
116,5643.631810911624
117,15345.789785619194
118,763.747846709738
119,15492.70993027873
120,1494.6215515628708
121,1646.2519898570488
122,1237.9401802789546
123,786.932386559904
124,599.1356730673739
125,1492.740825486426
126,1303.7214269551735
127,10451.403968721614
128,5843.546909567693
129,5485.217475464026
130,6108.162391663792
131,2900.0595519454596
132,6706.372777903009
133,982.300226267868
134,4572.610261196148
135,1153.0916860667367
136,795.0074297835534
137,6438.78126203277
138,655.4466476833234
139,4340.136207169933
140,576.5436615697275
141,818.8406818148284
142,3155.8564466010703
143,4918.3272785859435
144,793.1172183087936
145,6982.015283168069
146,15906.109852586025
147,5571.9294742917855
148,2590.9425970271477
149,1655.144541776632
150,2320.0901557875322
151,1786.2178994178414
152,12909.895692632155
153,2697.862917933616
154,446.88474089897215
155,13754.980332134468
156,4323.171714968615
157,2793.541442652845
158,3626.822626804367
159,972.0840561099586
160,8546.061825430048
161,9116.499844906004
162,657.1019567514909
163,837.0294705396026
164,5613.915348591946
165,9507.693681315575
166,3091.5272944011977
167,4379.742496899902
168,3098.8803520431247
169,11419.729455516337
170,860.2241441410595
